customer_id,customer_billing_city,customer_billing_state,customer_billing_zip,customer_billing_country,customer_since,customer_purchases,customer_area_code,customer_email_from,customer_email_ext,customer_is_business
3465,PRINCETON,NJ,8543,USA,8/23/2011,1,609,personal domain,com,0
720,Cleveland,OHIO,44109,US,9/14/2009,1,,sbcglobal.net,net,0
1862,Joelton,TN,37080,US,5/4/2010,1,615,gmail.com,com,0
40,Thornton,CO,80233,US,8/18/2008,1,0,yahoo.com,com,0
439,Lawrenceville,IL,62439,US,6/20/2009,0,618,hotmail.com,com,0
3925,Surrey,BC,V4N 1K5,CAN,4/7/2012,1,604,shaw.ca,ca,0
3452,Hayden,ID,83835,USA,8/17/2011,0,208,gmail.com,com,1
1765,Tucson,ARIZONA,85719,US,4/15/2010,1,520,personal domain,com,1
1897,Battle Mountian,NV,89820,US,5/8/2010,1,775,yahoo.com,com,0
3588,Palm Harbor,FL,34685,USA,10/11/2011,1,727,personal domain,com,0
2666,Dever,CO,80237,USA,12/29/2010,1,125,gmail.com,com,0
2928,Seale,AL,36875,USA,3/14/2011,1,706,personal domain,com,0
1242,Merritt Island,FLORIDA,32953,US,1/23/2010,1,321,bellsouth.net,net,0
1684,Appleton,WI,54915,US,3/30/2010,4,920,personal domain,com,0
4520,westwood,NJ,7675,USA,6/23/2013,1,201,personal domain, ,0
2418,White Cloud,MI,49349,USA,9/19/2010,1,231,personal domain,edu,0
4712,rockford,IL,61109,USA,6/23/2014,1,815,yahoo.com,com,0
2077,Newtonville,ONTARIO,L0A 1J0,CA,6/17/2010,0,555,personal domain,com,0
3096,Tremont,IL,61568,USA,4/18/2011,1,309,frontier.com,com,0
1718,Virginia Beach,VA,23454,US,4/7/2010,1,757,cox.net,net,0
1589,Knoxville,IA,50138,US,3/16/2010,1,515,personal domain,com,0
3363,McKean,PA,16426,USA,7/10/2011,1,814,yahoo.com,com,0
4602,Savage,MN,55378,USA,10/27/2013,1,952,gmail.com,com,0
2584,Brentwood,NY,11717,USA,11/24/2010,1, ,hotmail.com,com,0
2137,Cambridge,CAMBRIDGESHIRE,cb1 3tg,GB,7/1/2010,0,,personal domain,net,0
1030,Charlotte,NC,28226,US,11/30/2009,1,704,yahoo.com,com,1
1621,Ashland,IL,62612,US,3/21/2010,1,217,hotmail.com,com,0
90,Kamuela,HI,96743,US,11/2/2008,1,808,personal domain,com,1
3709,Idaho Falls,ID,83404,USA,12/27/2011,0,208,hotmail.com,com,1
2071,Asofhafhi,IN,46256,US,6/16/2010,0,333,personal domain,com,1
3719,Lincolnshire,IL,60069,USA,1/5/2012,2,847,comcast.net,net,0
3482,Phoenix,AZ,85054,USA,8/28/2011,1,612,hotmail.com,com,0
2245,Bellville,OH,44813,USA,7/27/2010,1,419,live.com,com,0
270,Nyc,NY,10010-3625,US,4/23/2009,0,973,optonline.net,net,1
4221,Ocala,FL,34473,USA,9/12/2012,0,254,yahoo.com,com,1
4329,Los Angeles,CA,90016,USA,12/5/2012,1,323,yahoo.com,com,0
1517,Smyrna,DE,19977,US,3/9/2010,0,302,yahoo.com,com,1
171,Cincinnati,OHIO,45227,US,2/16/2009,1,513,yahoo.com,com,1
2975,Ogden,UT,84401,USA,3/23/2011,1,801,gmail.com,com,0
2746,WEST BADEN,IN,47469,USA,1/28/2011,1,812,personal domain,net,0
660,Richland,WA,99352,US,8/31/2009,0,509,msn.com,com,1
4370,Palm Bay,FL,32907,USA,1/29/2013,1,321,hotmail.com,com,0
2190,Williamsport,PA,17701,US,7/11/2010,2,570,personal domain,"com
",0
4508,Hendersonville,NC,28792,USA,6/12/2013,1,828,gmail.com,com,0
1351,Archdale,N.C.,27263,US,2/11/2010,1,336,yahoo.com,com,0
2900,NEW BRIGHTON,MN,55112,USA,3/8/2011,3,651,yahoo.com,com,0
4247,Hacienda Heights,CA,91745,USA,9/25/2012,1,626,gmail.com,com,0
3186,Riverhead,NY,11901,USA,5/12/2011,1,631,hotmail.com,com,0
2334,Erie,PA,16506,USA,8/23/2010,2,814,personal domain,org,0
4815,Laredo,TX,78045,USA,4/15/2015,1,956,gmail.com,com,0
2479,lake view,SC,29563,USA,10/9/2010,1,843,personal domain,us,0
1365,Dyer,IN,46311,US,2/12/2010,1,219,yahoo.com,com,1
3350,Monroe,VA,24574,USA,7/2/2011,1,434,gmail.com,com,0
4317,Crossville,TN,38555,USA,11/20/2012,1,931,gmail.com,com,0
225,Grand Island,NEBRASKA,68801,US,3/25/2009,2,308,personal domain,net,1
1567,Albuquerque,NM,87102,US,3/15/2010,1,505,personal domain,net,1
3046,Fort Lauderdale,FL,33334,USA,4/9/2011,2, ,yahoo.com,com,0
1174,Indianapolis,INDIANA,46203,US,1/6/2010,1,317,gmail.com,com,0
3565,Maineville,OH,45039,USA,10/5/2011,2,513,cinci.rr.com,com,0
699,Valparaiso,INDIANA,46385,US,9/9/2009,0,219,aol.com,com,0
261,Muncie,IN,47302,US,4/20/2009,2,,aol.com,com,1
1631,Lockport,NY,14094,US,3/22/2010,1,716,yahoo.com,com,0
4209,bluffton,SC,29909,USA,9/8/2012,3,184,personal domain,com,0
1210,Newdale,ID,83436,US,1/15/2010,1,208,gmail.com,com,1
3135,Troy,OH,45373,USA,4/30/2011,1,937,yahoo.com,com,0
4021,LEES SUMMIT,MO,64063,USA,5/21/2012,1, ,hotmail.com,com,0
2832,Stratford,CT,6615,USA,2/20/2011,1,203,yahoo.com,com,0
64,Miami,FL,33196,US,9/23/2008,0,305,personal domain,com,1
4542,Overland Park,KS,66210,USA,7/20/2013,1,510,gmail.com,com,0
4464,Cardington,OH,43315,USA,4/30/2013,1, ,personal domain,com,0
1438,Safety Harbor,FL,34695,US,2/26/2010,2,727,personal domain,com,0
1369,Brownfield,TEXAS,79316,US,2/13/2010,1,806,windstream.net,net,0
1259,Valley City,ND,58072,US,1/26/2010,1,701,q.com,com,1
3594,Etters,PA,17319,USA,10/14/2011,1,717,aol.com,com,0
741,Suffern,NY,10901,US,9/22/2009,1,845,yahoo.com,com,0
2725,Clayton,CA,94517,USA,1/21/2011,1,925,comcast.net,net,0
2202,Live Oak,FL,32064,USA,7/17/2010,1, ,personal domain, ,0
2845,Makawao,HI,96768,USA,2/21/2011,1,808,yahoo.com,com,0
896,Lemoore,CA,93245,US,10/28/2009,0,559,personal domain,com,0
4569,Albuquerque,NM,87008,USA,9/13/2013,1, ,personal domain,com,0
1657,Kailua,HI,96734,US,3/26/2010,2,,me.com,com,0
1851,New Port Richey,FLORIDA,34653,US,5/2/2010,1,727,live.com,com,0
3554,Clarkston,WA,99403,USA,9/30/2011,1, ,me.com,com,0
2555,erie,CO,80516-1151,USA,11/13/2010,1, ,yahoo.com,com,0
727,Milledgeville,GEORGIA,31061,US,9/17/2009,1,478,windstream.net,net,0
3752,Elmwood Park,NJ,7407,USA,1/26/2012,1,201,aol.com,com,0
2467,Pensacola Beach,FL,32561,USA,10/4/2010,1,850,personal domain, ,0
3289,kennewick,WA,99336,USA,6/12/2011,1, ,personal domain, ,0
3536,Damascus,MD,20872,USA,9/19/2011,3,240,verizon.net,net,1
2884,Kingsford,MI,49802,USA,3/5/2011,1, ,personal domain, ,0
1847,Chillicothe,ILLINOIS,61523,US,5/2/2010,1,,personal domain,net,0
2683,detroit,MI,48205,USA,1/6/2011,1,313,comcast.net,net,0
1700,Orlando,FLORIDA,32825,US,4/3/2010,0,321,gmail.com,com,1
742,Chandler,AZ,85224,US,9/22/2009,0,623,yahoo.com,com,0
